Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2021-10-04,412.135,tests performed
Albania,ALB,2021-10-05,413.363,tests performed
Albania,ALB,2021-10-06,414.697,tests performed
Albania,ALB,2021-10-07,416.083,tests performed
Albania,ALB,2021-10-08,417.309,tests performed
Albania,ALB,2021-10-09,418.445,tests performed
Albania,ALB,2021-10-10,419.436,tests performed
Albania,ALB,2021-10-11,420.336,tests performed
Albania,ALB,2021-10-12,421.401,tests performed
Albania,ALB,2021-10-13,422.478,tests performed
Albania,ALB,2021-10-14,423.785,tests performed
Albania,ALB,2021-10-15,425.037,tests performed
Albania,ALB,2021-10-16,426.28,tests performed
Albania,ALB,2021-10-18,427.163,tests performed
Albania,ALB,2021-10-19,428.464,tests performed
Albania,ALB,2021-10-20,429.842,tests performed
Albania,ALB,2021-10-21,431.13,tests performed
Albania,ALB,2021-10-22,432.244,tests performed
Albania,ALB,2021-10-23,433.732,tests performed
Albania,ALB,2021-10-24,434.671,tests performed
Albania,ALB,2021-10-25,435.596,tests performed
Albania,ALB,2021-10-26,436.843,tests performed
Albania,ALB,2021-10-27,438.261,tests performed
Albania,ALB,2021-10-28,439.545,tests performed
Albania,ALB,2021-10-29,440.937,tests performed
Albania,ALB,2021-10-30,441.993,tests performed
Albania,ALB,2021-10-31,442.734,tests performed
Albania,ALB,2021-11-01,443.41,tests performed
Albania,ALB,2021-11-02,444.556,tests performed
Albania,ALB,2021-11-03,446.004,tests performed
Albania,ALB,2021-11-04,447.219,tests performed
Albania,ALB,2021-11-05,448.515,tests performed
Albania,ALB,2021-11-06,449.618,tests performed
Albania,ALB,2021-11-07,450.55,tests performed
Albania,ALB,2021-11-08,451.237,tests performed
Albania,ALB,2021-11-09,452.425,tests performed
Albania,ALB,2021-11-10,453.685,tests performed
Albania,ALB,2021-11-11,454.816,tests performed
Albania,ALB,2021-11-12,456.042,tests performed
Albania,ALB,2021-11-13,457.143,tests performed
Albania,ALB,2021-11-14,457.917,tests performed
Albania,ALB,2021-11-15,458.823,tests performed
Albania,ALB,2021-11-16,460.106,tests performed
Albania,ALB,2021-11-17,461.233,tests performed
Albania,ALB,2021-11-18,462.271,tests performed
Albania,ALB,2021-11-19,463.266,tests performed
Albania,ALB,2021-11-20,464.548,tests performed
Albania,ALB,2021-11-21,465.158,tests performed
Albania,ALB,2021-11-22,465.861,tests performed
Albania,ALB,2021-11-23,467.249,tests performed
Albania,ALB,2021-11-24,468.509,tests performed
Albania,ALB,2021-11-26,469.525,tests performed
Albania,ALB,2021-11-29,470.108,tests performed
Albania,ALB,2021-11-30,470.599,tests performed
Albania,ALB,2021-12-03,471.476,tests performed
Albania,ALB,2021-12-04,472.394,tests performed
Albania,ALB,2021-12-05,473.024,tests performed
Albania,ALB,2021-12-06,473.528,tests performed
Albania,ALB,2021-12-07,474.506,tests performed
Albania,ALB,2021-12-09,475.182,tests performed
Albania,ALB,2021-12-10,476.183,tests performed
Albania,ALB,2021-12-12,476.797,tests performed
Albania,ALB,2021-12-13,477.44,tests performed
Albania,ALB,2021-12-14,478.589,tests performed
Albania,ALB,2021-12-15,479.5,tests performed
Albania,ALB,2021-12-16,480.339,tests performed
Albania,ALB,2021-12-17,481.137,tests performed
Albania,ALB,2021-12-18,482.226,tests performed
Albania,ALB,2021-12-19,483.056,tests performed
Albania,ALB,2021-12-20,483.934,tests performed
Albania,ALB,2021-12-21,485.081,tests performed
Albania,ALB,2021-12-22,486.376,tests performed
Albania,ALB,2021-12-23,487.722,tests performed
Albania,ALB,2021-12-24,489.127,tests performed
Albania,ALB,2021-12-25,490.331,tests performed
Albania,ALB,2021-12-26,490.815,tests performed
Albania,ALB,2021-12-27,491.6,tests performed
Albania,ALB,2021-12-28,493.136,tests performed
Albania,ALB,2021-12-29,495.111,tests performed
Albania,ALB,2021-12-30,497.032,tests performed
Albania,ALB,2021-12-31,498.603,tests performed
Albania,ALB,2022-01-01,499.677,tests performed
Albania,ALB,2022-01-02,500.08,tests performed
Albania,ALB,2022-01-03,500.951,tests performed
Albania,ALB,2022-01-04,502.761,tests performed
Albania,ALB,2022-01-05,504.756,tests performed
Albania,ALB,2022-01-07,507.595,tests performed
Albania,ALB,2022-01-08,510.512,tests performed
Albania,ALB,2022-01-09,512.168,tests performed
Albania,ALB,2022-01-10,513.918,tests performed
Albania,ALB,2022-01-11,516.768,tests performed
Albania,ALB,2022-01-12,519.135,tests performed
Albania,ALB,2022-01-13,521.72,tests performed
Albania,ALB,2022-01-14,524.391,tests performed
Albania,ALB,2022-01-15,527.063,tests performed
Albania,ALB,2022-01-16,528.912,tests performed
Albania,ALB,2022-01-17,530.322,tests performed
Albania,ALB,2022-01-18,533.386,tests performed
Albania,ALB,2022-01-19,536.139,tests performed
Albania,ALB,2022-01-20,538.813,tests performed
Albania,ALB,2022-01-23,540.693,tests performed
Albania,ALB,2022-01-25,543.168,tests performed
Albania,ALB,2022-01-27,545.152,tests performed
Albania,ALB,2022-01-30,546.378,tests performed
Albania,ALB,2022-01-31,547.439,tests performed
Albania,ALB,2022-02-02,550.085,tests performed
Albania,ALB,2022-02-06,551.184,tests performed
Albania,ALB,2022-02-10,552.221,tests performed
Albania,ALB,2022-02-13,552.878,tests performed
Albania,ALB,2022-02-15,553.855,tests performed
Albania,ALB,2022-02-17,554.702,tests performed
Albania,ALB,2022-02-20,555.266,tests performed
Albania,ALB,2022-02-22,556.102,tests performed
Albania,ALB,2022-02-27,556.527,tests performed
Albania,ALB,2022-03-03,556.979,tests performed
Albania,ALB,2022-03-06,557.479,tests performed
Albania,ALB,2022-03-07,557.84,tests performed
Albania,ALB,2022-03-08,558.402,tests performed
Albania,ALB,2022-03-10,558.836,tests performed
Albania,ALB,2022-03-13,559.068,tests performed
Albania,ALB,2022-03-16,559.456,tests performed
Albania,ALB,2022-03-23,559.648,tests performed
Albania,ALB,2022-03-27,559.875,tests performed
Albania,ALB,2022-03-31,560.22,tests performed
Albania,ALB,2022-04-02,560.65,tests performed
Albania,ALB,2022-04-07,561.027,tests performed
Albania,ALB,2022-04-10,561.181,tests performed
Albania,ALB,2022-04-13,561.57,tests performed
Albania,ALB,2022-04-20,561.977,tests performed
Albania,ALB,2022-04-27,562.414,tests performed
Albania,ALB,2022-05-04,562.639,tests performed
Albania,ALB,2022-05-09,562.897,tests performed
Albania,ALB,2022-05-11,563.173,tests performed
Albania,ALB,2022-05-15,563.293,tests performed
Albania,ALB,2022-05-16,563.452,tests performed
Albania,ALB,2022-05-25,563.693,tests performed
Albania,ALB,2022-06-02,563.901,tests performed
Albania,ALB,2022-06-07,564.096,tests performed
Albania,ALB,2022-06-12,564.238,tests performed
Albania,ALB,2022-06-15,564.417,tests performed
Albania,ALB,2022-06-19,564.626,tests performed
Albania,ALB,2022-06-20,564.684,tests performed
Albania,ALB,2022-06-21,565.001,tests performed
Albania,ALB,2022-06-22,565.336,tests performed
Algeria,DZA,2022-03-07,5.219,
Andorra,AND,2020-09-14,580.282,people tested
Andorra,AND,2020-09-21,620.012,people tested
Andorra,AND,2020-09-28,676.405,people tested
Andorra,AND,2020-10-05,737.695,people tested
Andorra,AND,2020-10-12,815.611,people tested
Andorra,AND,2020-10-19,878.812,people tested
Andorra,AND,2020-10-26,1011.527,people tested
Andorra,AND,2020-11-02,1085.254,people tested
Andorra,AND,2020-11-09,1167.118,people tested
Andorra,AND,2020-11-16,1234.19,people tested
Andorra,AND,2020-11-23,1305.4,people tested
Andorra,AND,2020-11-30,1374.851,people tested
Andorra,AND,2020-12-07,1427.259,people tested
Andorra,AND,2020-12-14,1470.557,people tested
Andorra,AND,2020-12-21,1521.345,people tested
Andorra,AND,2020-12-28,1579.118,people tested
Andorra,AND,2021-01-04,1614.685,people tested
Andorra,AND,2021-01-11,1653.263,people tested
Andorra,AND,2021-01-18,1698.75,people tested
Andorra,AND,2021-01-25,1780.386,people tested
Andorra,AND,2021-02-01,1834.489,people tested
Andorra,AND,2021-02-08,1880.254,people tested
Andorra,AND,2021-02-15,1930.536,people tested
Andorra,AND,2021-02-22,1960.7,people tested
Andorra,AND,2021-03-01,1990.991,people tested
Andorra,AND,2021-03-08,2020.966,people tested
Andorra,AND,2021-03-15,2050.649,people tested
Andorra,AND,2021-03-22,2083.47,people tested
Andorra,AND,2021-03-29,2128.755,people tested
Andorra,AND,2021-04-05,2169.762,people tested
Andorra,AND,2021-04-12,2198.914,people tested
Andorra,AND,2021-04-19,2240.542,people tested
Andorra,AND,2021-04-26,2285.51,people tested
Andorra,AND,2021-05-03,2321.482,people tested
Andorra,AND,2021-05-10,2355.834,people tested
Andorra,AND,2021-05-17,2382.266,people tested
Andorra,AND,2021-05-24,2409.963,people tested
Andorra,AND,2021-05-31,2427.512,people tested
Andorra,AND,2021-06-07,2449.503,people tested
Andorra,AND,2021-06-13,2462.307,people tested
Andorra,AND,2021-06-21,2476.314,people tested
Andorra,AND,2021-06-28,2489.84,people tested
Andorra,AND,2021-07-05,2505.947,people tested
Andorra,AND,2021-07-11,2525.204,people tested
Andorra,AND,2021-07-19,2544.753,people tested
Andorra,AND,2021-07-27,2566.098,people tested
Andorra,AND,2021-08-02,2590.531,people tested
Andorra,AND,2021-08-09,2609.105,people tested
Andorra,AND,2021-08-16,2624.769,people tested
Andorra,AND,2021-08-23,2639.611,people tested
Andorra,AND,2021-08-29,2652.314,people tested
Andorra,AND,2021-09-06,2667.915,people tested
Andorra,AND,2021-09-13,2680.909,people tested
Andorra,AND,2021-09-20,2694.878,people tested
Andorra,AND,2021-09-26,2708.885,people tested
Andorra,AND,2021-10-04,2729.623,people tested
Andorra,AND,2021-10-11,2749.272,people tested
Andorra,AND,2021-10-18,2766.227,people tested
Andorra,AND,2021-10-25,2789.66,people tested
Andorra,AND,2021-11-02,2810.145,people tested
Andorra,AND,2021-11-08,2832.515,people tested
Andorra,AND,2021-11-15,2854.063,people tested
Andorra,AND,2021-11-22,2887.757,people tested
Andorra,AND,2021-11-29,2942.923,people tested
Andorra,AND,2021-12-06,3028.608,people tested
Andorra,AND,2021-12-13,3133.525,people tested
Andorra,AND,2021-12-20,3284.156,people tested
Andorra,AND,2021-12-27,3375.889,people tested
Andorra,AND,2022-01-03,3481.122,people tested
Andorra,AND,2022-01-10,3556.697,people tested
Andorra,AND,2022-01-17,3643.065,people tested
Andorra,AND,2022-01-24,3735.203,people tested
Andorra,AND,2022-01-31,3759.116,people tested
Andorra,AND,2022-02-10,3782.258,people tested
Andorra,AND,2022-02-17,3793.228,people tested
Andorra,AND,2022-02-23,3799.719,people tested
Angola,AGO,2022-01-14,38.192,tests performed
Angola,AGO,2022-01-20,38.771,tests performed
Angola,AGO,2022-01-21,38.965,tests performed
Angola,AGO,2022-01-24,39.065,tests performed
Angola,AGO,2022-01-25,39.443,tests performed
Angola,AGO,2022-01-27,39.555,tests performed
Angola,AGO,2022-01-30,39.655,tests performed
Angola,AGO,2022-02-03,40.114,tests performed
Angola,AGO,2022-02-08,40.293,tests performed
Angola,AGO,2022-02-10,40.449,tests performed
Angola,AGO,2022-02-13,40.513,tests performed
Angola,AGO,2022-02-15,40.684,tests performed
Angola,AGO,2022-02-18,40.811,tests performed
Angola,AGO,2022-02-21,40.963,tests performed
Angola,AGO,2022-02-23,41.062,tests performed
Angola,AGO,2022-02-26,41.271,tests performed
Angola,AGO,2022-03-02,41.429,tests performed
Angola,AGO,2022-03-04,41.487,tests performed
Angola,AGO,2022-03-05,41.623,tests performed
Angola,AGO,2022-03-06,41.688,tests performed
Angola,AGO,2022-03-07,41.731,tests performed
Angola,AGO,2022-03-10,42.112,tests performed
Angola,AGO,2022-03-12,42.332,tests performed
Angola,AGO,2022-03-20,42.779,tests performed
Angola,AGO,2022-03-24,43.075,tests performed
Angola,AGO,2022-03-28,43.218,tests performed
Angola,AGO,2022-04-01,43.345,tests performed
Angola,AGO,2022-04-07,43.468,tests performed
Angola,AGO,2022-05-29,46.902,tests performed
Angola,AGO,2022-06-02,46.91,tests performed
Anguilla,AIA,2021-07-14,2009.522,
Anguilla,AIA,2021-11-08,3261.728,
Antigua and Barbuda,ATG,2020-09-28,28.974,tests performed
Antigua and Barbuda,ATG,2020-10-04,30.873,tests performed
Antigua and Barbuda,ATG,2020-10-25,37.009,tests performed
Antigua and Barbuda,ATG,2020-11-08,41.89,tests performed
Antigua and Barbuda,ATG,2020-11-18,45.377,tests performed
Antigua and Barbuda,ATG,2020-12-20,62.047,tests performed
Antigua and Barbuda,ATG,2021-01-27,83.072,tests performed
Antigua and Barbuda,ATG,2021-02-07,110.287,tests performed
Antigua and Barbuda,ATG,2021-02-12,114.943,tests performed
Antigua and Barbuda,ATG,2021-02-23,127.848,tests performed
Antigua and Barbuda,ATG,2021-03-14,146.031,tests performed
Antigua and Barbuda,ATG,2021-07-13,179.146,tests performed
Argentina,ARG,2020-01-01,0,tests performed
Argentina,ARG,2020-01-02,0.002,tests performed
Argentina,ARG,2020-01-03,0.002,tests performed
Argentina,ARG,2020-01-04,0.004,tests performed
Argentina,ARG,2020-01-05,0.004,tests performed
Argentina,ARG,2020-01-06,0.005,tests performed
Argentina,ARG,2020-01-07,0.006,tests performed
Argentina,ARG,2020-01-08,0.006,tests performed
Argentina,ARG,2020-01-09,0.006,tests performed
Argentina,ARG,2020-01-10,0.008,tests performed
Argentina,ARG,2020-01-11,0.008,tests performed
Argentina,ARG,2020-01-12,0.009,tests performed
Argentina,ARG,2020-01-13,0.009,tests performed
Argentina,ARG,2020-01-14,0.009,tests performed
Argentina,ARG,2020-01-15,0.011,tests performed
Argentina,ARG,2020-01-16,0.011,tests performed
Argentina,ARG,2020-01-17,0.011,tests performed
Argentina,ARG,2020-01-18,0.011,tests performed
Argentina,ARG,2020-01-19,0.012,tests performed
Argentina,ARG,2020-01-20,0.012,tests performed
Argentina,ARG,2020-01-21,0.012,tests performed
Argentina,ARG,2020-01-22,0.012,tests performed
Argentina,ARG,2020-01-23,0.012,tests performed
Argentina,ARG,2020-01-26,0.012,tests performed
Argentina,ARG,2020-01-27,0.012,tests performed
Argentina,ARG,2020-01-28,0.012,tests performed
Argentina,ARG,2020-01-29,0.013,tests performed
Argentina,ARG,2020-01-30,0.013,tests performed
Argentina,ARG,2020-01-31,0.013,tests performed
Argentina,ARG,2020-02-01,0.014,tests performed
Argentina,ARG,2020-02-02,0.014,tests performed
Argentina,ARG,2020-02-04,0.014,tests performed
Argentina,ARG,2020-02-09,0.014,tests performed
Argentina,ARG,2020-02-10,0.014,tests performed
Argentina,ARG,2020-02-11,0.014,tests performed
Argentina,ARG,2020-02-12,0.014,tests performed
Argentina,ARG,2020-02-13,0.014,tests performed
Argentina,ARG,2020-02-18,0.014,tests performed
Argentina,ARG,2020-02-19,0.014,tests performed
Argentina,ARG,2020-02-20,0.014,tests performed
Argentina,ARG,2020-02-24,0.014,tests performed
Argentina,ARG,2020-02-25,0.015,tests performed
Argentina,ARG,2020-02-27,0.015,tests performed
Argentina,ARG,2020-02-28,0.015,tests performed
Argentina,ARG,2020-02-29,0.015,tests performed
Argentina,ARG,2020-03-02,0.015,tests performed
Argentina,ARG,2020-03-03,0.016,tests performed
Argentina,ARG,2020-03-04,0.016,tests performed
Argentina,ARG,2020-03-05,0.016,tests performed
Argentina,ARG,2020-03-06,0.016,tests performed
Argentina,ARG,2020-03-07,0.016,tests performed
Argentina,ARG,2020-03-08,0.017,tests performed
Argentina,ARG,2020-03-09,0.017,tests performed
Argentina,ARG,2020-03-10,0.018,tests performed
Argentina,ARG,2020-03-11,0.019,tests performed
Argentina,ARG,2020-03-12,0.02,tests performed
Argentina,ARG,2020-03-13,0.022,tests performed
Argentina,ARG,2020-03-14,0.023,tests performed
Argentina,ARG,2020-03-15,0.025,tests performed
Argentina,ARG,2020-03-16,0.027,tests performed
Argentina,ARG,2020-03-17,0.03,tests performed
Argentina,ARG,2020-03-18,0.034,tests performed
Argentina,ARG,2020-03-19,0.038,tests performed
Argentina,ARG,2020-03-20,0.043,tests performed
Argentina,ARG,2020-03-21,0.05,tests performed
Argentina,ARG,2020-03-22,0.055,tests performed
Argentina,ARG,2020-03-23,0.062,tests performed
Argentina,ARG,2020-03-24,0.072,tests performed
Argentina,ARG,2020-03-25,0.084,tests performed
Argentina,ARG,2020-03-26,0.097,tests performed
Argentina,ARG,2020-03-27,0.107,tests performed
Argentina,ARG,2020-03-28,0.117,tests performed
Argentina,ARG,2020-03-29,0.133,tests performed
Argentina,ARG,2020-03-30,0.148,tests performed
Argentina,ARG,2020-03-31,0.163,tests performed
Argentina,ARG,2020-04-01,0.186,tests performed
Argentina,ARG,2020-04-02,0.223,tests performed
Argentina,ARG,2020-04-03,0.259,tests performed
Argentina,ARG,2020-04-04,0.29,tests performed
Argentina,ARG,2020-04-05,0.314,tests performed
Argentina,ARG,2020-04-06,0.344,tests performed
Argentina,ARG,2020-04-07,0.381,tests performed
Argentina,ARG,2020-04-08,0.426,tests performed
Argentina,ARG,2020-04-09,0.466,tests performed
Argentina,ARG,2020-04-10,0.504,tests performed
Argentina,ARG,2020-04-11,0.545,tests performed
Argentina,ARG,2020-04-12,0.58,tests performed
Argentina,ARG,2020-04-13,0.621,tests performed
Argentina,ARG,2020-04-14,0.668,tests performed
Argentina,ARG,2020-04-15,0.719,tests performed
Argentina,ARG,2020-04-16,0.771,tests performed
Argentina,ARG,2020-04-17,0.819,tests performed
Argentina,ARG,2020-04-18,0.87,tests performed
Argentina,ARG,2020-04-19,0.906,tests performed
Argentina,ARG,2020-04-20,0.958,tests performed
Argentina,ARG,2020-04-21,1.022,tests performed
Argentina,ARG,2020-04-22,1.081,tests performed
Argentina,ARG,2020-04-23,1.141,tests performed
Argentina,ARG,2020-04-24,1.214,tests performed
Argentina,ARG,2020-04-25,1.273,tests performed
Argentina,ARG,2020-04-26,1.311,tests performed
Argentina,ARG,2020-04-27,1.36,tests performed
Argentina,ARG,2020-04-28,1.425,tests performed
Argentina,ARG,2020-04-29,1.494,tests performed
Argentina,ARG,2020-04-30,1.557,tests performed
Argentina,ARG,2020-05-01,1.624,tests performed
Argentina,ARG,2020-05-02,1.675,tests performed
Argentina,ARG,2020-05-03,1.722,tests performed
Argentina,ARG,2020-05-04,1.785,tests performed
Argentina,ARG,2020-05-05,1.875,tests performed
Argentina,ARG,2020-05-06,1.965,tests performed
Argentina,ARG,2020-05-07,2.052,tests performed
Argentina,ARG,2020-05-08,2.134,tests performed
Argentina,ARG,2020-05-09,2.213,tests performed
Argentina,ARG,2020-05-10,2.263,tests performed
Argentina,ARG,2020-05-11,2.345,tests performed
Argentina,ARG,2020-05-12,2.428,tests performed
Argentina,ARG,2020-05-13,2.525,tests performed
Argentina,ARG,2020-05-14,2.618,tests performed
Argentina,ARG,2020-05-15,2.715,tests performed
Argentina,ARG,2020-05-16,2.798,tests performed
Argentina,ARG,2020-05-17,2.861,tests performed
Argentina,ARG,2020-05-18,2.952,tests performed
Argentina,ARG,2020-05-19,3.076,tests performed
Argentina,ARG,2020-05-20,3.206,tests performed
